# year l2_kib l1_kib l1ways l1ns l2ways llc_mib line software
2023.0 2172.23203181 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2023.1 2226.88533303 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2023.2 2282.91370989 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2023.3 2340.35175925 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2023.4 2399.23494843 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2023.5 2459.59963711 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2023.6 2521.48309979 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2023.7 2584.92354877 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2023.8 2649.96015779 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2023.9 2716.6330862 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2024.0 2784.98350375 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2024.1 2855.05361602 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2024.2 2926.88669048 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2024.3 3000.52708322 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2024.4 3076.02026633 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2024.5 3153.41285595 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2024.6 3232.7526411 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2024.7 3314.08861318 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2024.8 3397.47099619 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2024.9 3482.95127778 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2025.0 3570.58224103 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2025.1 3660.41799702 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2025.2 3752.51401829 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2025.3 3846.92717306 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2025.4 3943.71576033 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2025.5 4042.93954593 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2025.6 4144.65979939 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2025.7 4248.93933177 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2025.8 4355.84253446 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2025.9 4465.43541894 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2026.0 4577.78565754 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2026.1 4692.9626252 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2026.2 4811.03744237 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2026.3 4932.08301886 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2026.4 5056.17409889 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2026.5 5183.38730725 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2026.6 5313.80119662 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2026.7 5447.49629604 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2026.8 5584.55516067 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2026.9 5725.06242276 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2027.0 5869.1048439 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2027.1 6016.77136859 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2027.2 6168.15317919 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2027.3 6323.3437522 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2027.4 6482.43891597 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2027.5 6645.53690991 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2027.6 6812.73844512 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2027.7 6984.14676659 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2027.8 7159.86771695 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2027.9 7340.00980185 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2028.0 7524.68425689 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2028.1 7714.0051164 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2028.2 7908.0892838 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2028.3 8107.05660379 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2028.4 8311.02993635 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2028.5 8520.13523264 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2028.6 8734.50161272 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2028.7 8954.26144533 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2028.8 9179.5504296 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2028.9 9410.50767883 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
2029.0 9647.27580642 41.9505547421 8 1.51017970947 8 16.9705627485 64 99.90095
